gene,correlation,p_value,n_samples
CAPN11,0.24289922094328184,0.49891297898687564,10
THOC7,0.24285330546252343,0.4989966724358219,10
CDC23,0.24281679847744483,0.49906322058962516,10
ORC2,0.24268377314970266,0.49930574271584693,10
IQCB1,0.24261989071229445,0.49942222628529015,10
HNRNPA1L2,0.2426134643488302,0.49943394478717373,10
SIRT2,0.24257302993552216,0.4995076797886881,10
RAB15,0.2425725061074017,0.49950863505642673,10
NCKAP5-AS2,0.24248409885997846,0.4996698680920382,10
AC008494.3,0.2424172187616353,0.4997918555527026,10
AC016907.2,0.2424081697430858,0.4998083616821749,10
AC011481.2,0.24226865193067595,0.5000628824758588,10
LINC01144,0.24224272407462047,0.5001101884190067,10
UBR4,0.24222298013829524,0.5001462129349293,10
MAP4,0.24210091357314248,0.5003689582981627,10
TTPAL,0.24207463056478826,0.5004169246551561,10
HULC,0.24196747196914858,0.5006125086791462,10
SLC25A25-AS1,0.24195309096779635,0.500638759095444,10
EFNA4,0.24187629385358067,0.5007789508581013,10
PLIN5,0.241825487943437,0.5008717052630872,10
AC010327.5,0.24166201867719606,0.5011701941144875,10
AC084024.4,0.24161626734896702,0.5012537478133348,10
PIK3IP1-DT,0.24160842114911565,0.5012680775846271,10
AC006557.1,0.2416009288521215,0.5012817611731224,10
AC087623.2,0.24150481782735092,0.5014573079491543,10
MSANTD4,0.24130584419649104,0.5018208157712272,10
TXNRD1,0.24128076621397967,0.5018666389955575,10
USP16,0.24127665897409756,0.5018741440329475,10
ARPP19,0.24126839304153289,0.5018892482695355,10
AL158071.2,0.24124708787470214,0.501928179822773,10
AC018410.1,0.24124627747546964,0.5019296607141144,10
MARCHF3,0.24119671112636135,0.502020239796275,10
NCAM2,0.2411691409728585,0.5020706253350373,10
SSTR2,0.24103238422371578,0.50232058521378,10
AC010207.1,0.24098105455980035,0.5024144175813121,10
ZP1,0.2408008393714069,0.5027439156018083,10
ELOB,0.2406787486108935,0.5029671930752708,10
FRRS1,0.2405409731779055,0.503219204593778,10
C7orf31,0.24020068255551538,0.5038418740565668,10
FAM166B,0.2400894064390671,0.5040455593007156,10
AL589935.1,0.24007108101438848,0.5040791063774075,10
ZMYND10,0.24003504158710123,0.504145083984229,10
MAP3K9,0.23993952812604014,0.5043199586564415,10
ZNF354C,0.2398173506335604,0.5045436894412106,10
IKBKG,0.23978216212505474,0.5046081341958063,10
NFX1,0.23976651987277206,0.504636782759288,10
RGS9BP,0.23971514364427837,0.5047308824065413,10
CDC42-AS1,0.23969662408744155,0.5047648042564017,10
SNX12,0.23958758821410775,0.5049645422127086,10
C19orf53,0.23952533331320025,0.5050785990883628,10
RRAS,0.23951854737679343,0.505091032221067,10
AC012313.1,0.23951213553035328,0.5051027800676289,10
BISPR,0.2395115747079871,0.5051038076172105,10
AC016949.1,0.239465351032433,0.5051885025493135,10
RFXANK,0.23946462381014422,0.5051898350752461,10
AC019131.2,0.23944548967818427,0.505224896037143,10
UBA1,0.2393349768398318,0.5054274173320168,10
LXN,0.2392888528742037,0.5055119523049706,10
AC017028.2,0.2392654044382123,0.5055549303510575,10
AC060780.1,0.23923747305416967,0.5056061270821528,10
LINC02694,0.23922558789979376,0.50562791259398,10
AC036214.4,0.23917246111894216,0.5057252989091436,10
TRPM2,0.2391456392527586,0.5057744688685273,10
ALDOC,0.23911772420417915,0.505825644986099,10
EGLN1,0.23896747512115893,0.5061011310532826,10
PDLIM2,0.2389488633451211,0.5061352606687972,10
AC092376.2,0.23892607208659392,0.5061770557867785,10
ACOT8,0.23892447261054436,0.5061799889960024,10
ATP8A1,0.2389130980987138,0.5062008484218569,10
PIAS1,0.23890371831022814,0.5062180500470395,10
AC009404.1,0.2388554460393346,0.5063065806037662,10
RXRA,0.23878880658269933,0.5064288069518116,10
RNF220,0.23878593286484912,0.5064340780420418,10
CBWD3,0.2386804341779356,0.5066276039565079,10
MROCKI,0.23865704287775494,0.5066705169631587,10
LINC02334,0.2386091543138151,0.5067583766998169,10
AC136475.2,0.23859138955465806,0.5067909708041085,10
RAB10,0.23853291835533524,0.5068982577435008,10
AC012464.3,0.2384796269943671,0.506996048655243,10
AL591002.1,0.2384406437069604,0.5070675889201234,10
AC010332.3,0.23837547394126826,0.5071871948051533,10
PYCR3,0.23837005107484657,0.5071971479091861,10
EDIL3-DT,0.23834164859675114,0.5072492790234543,10
TRIR,0.2383209354230294,0.5072872982775869,10
PRDX5,0.23826594985647467,0.5073882306701452,10
AL441992.2,0.2382643981338318,0.5073910791592992,10
PFKFB4,0.23822150566534858,0.5074698192915482,10
AL121845.4,0.23807954671558218,0.5077304578668891,10
ITGAD,0.23802926594787982,0.5078227874846595,10
WAPL,0.2380078776492091,0.5078620645417461,10
TMEM178B,0.2379850181067844,0.5079040447682862,10
FA2H,0.23790906510675938,0.5080435384872276,10
RAB37,0.23789811397249114,0.5080636524378851,10
AF196972.1,0.2378408175574852,0.5081688942087248,10
TGOLN2,0.23779243859127994,0.508257763556345,10
POLR3B,0.23769841086820892,0.5084305056141567,10
BTNL8,0.2376908534396353,0.5084443907319678,10
TDP2,0.23759618917942374,0.5086183289877324,10
ZNF33A,0.23753639360753342,0.5087282115472971,10
RNF44,0.23752342847939062,0.5087520380567276,10
TMEM154,0.23749036133469076,0.5088128089194963,10
INTS5,0.23743243609116232,0.5089192713585183,10
CYP4F11,0.2374305811226706,0.508922680811295,10
RPS27,0.2372436184646038,0.5092663692306775,10
AL450992.2,0.23718702447420406,0.5093704235542547,10
RITA1,0.23705842851936143,0.5096068944818236,10
LIFR-AS1,0.23698931721805286,0.5097339999466284,10
COX7B,0.23698153115732315,0.509748320443876,10
PI4K2A,0.2369578929417844,0.5097917980155088,10
TCEAL2,0.2369457955307888,0.5098140492810048,10
BSCL2,0.23693442094651568,0.5098349713914293,10
ZNF765,0.23693386588326482,0.5098359923693117,10
ADCY5,0.2365515147513584,0.5105394879964362,10
AP4M1,0.23649877004043396,0.5106365658244176,10
LINC00640,0.23645630438487153,0.5107147304124111,10
KMT2E,0.23645593532544293,0.5107154097450699,10
CCL28,0.2362774847218819,0.5110439302996507,10
COG8,0.23616660072215828,0.5112481077396636,10
PRRT3,0.23615039765195667,0.5112779462821033,10
AC016065.1,0.23609707349628986,0.5113761497745002,10
USP10,0.23609091171190713,0.5113874980226061,10
LINC00957,0.2360864362278551,0.5113957406525815,10
AC008759.2,0.23602799495902363,0.5115033787270608,10
PRPF4B,0.23592536301580427,0.5116924307318463,10
HRNR,0.23584310104136785,0.5118439814676831,10
ALG1L2,0.23581770131613813,0.5118907790020557,10
CHGB,0.23568367935050752,0.5121377362597266,10
ATOX1,0.23567478743806186,0.512154122807265,10
GM2A,0.23556426223105947,0.5123578234690422,10
PTPN23,0.2355110028697539,0.5124559938061295,10
ATP8B3,0.23544574198475637,0.512576296621008,10
AC104170.1,0.23532833551249716,0.5127927548934319,10
TMLHE-AS1,0.23511482938137793,0.5131864861498505,10
TMEM151A,0.2350378678488388,0.5133284433589256,10
CDC25B,0.23502799552726614,0.5133466542495874,10
AMBP,0.2349117716809379,0.5135610657131073,10
ANXA5,0.23487246695703287,0.513633584059852,10
PALM,0.23486269377245092,0.5136516165266737,10
CCDC89,0.23483651514193823,0.5136999199162365,10
PGF,0.23482019440886054,0.5137300350022771,10
PLEKHM2,0.23480207832826475,0.5137634637294619,10
ECPAS,0.23479980921740287,0.5137676508736045,10
DYNLT1,0.234767399451142,0.5138274575024995,10
AC068888.1,0.23476238648076145,0.5138367083320245,10
MACF1,0.23474624415398296,0.5138664975101994,10
ANKRD36B,0.23474050274541675,0.5138770929240278,10
MARK2,0.23468897832927724,0.513972182100085,10
AC116447.1,0.23463701094959447,0.5140680961686825,10
BBS1,0.23462312992323084,0.5140937170684716,10
RLF,0.2345887668554066,0.5141571449686865,10
MRPL3,0.23453609090664154,0.514254381380176,10
BICDL2,0.23451337690269652,0.514296312323446,10
ZNF740,0.23451124471210072,0.514300248503829,10
RPL36A,0.23432157685308247,0.5146504392834875,10
MMADHC,0.23421076941448946,0.5148550728883705,10
WFDC3,0.2341728857647054,0.514925042242275,10
FLRT1,0.23413375374489845,0.5149973214154606,10
RPL18,0.23409960269423652,0.5150604038770991,10
GPANK1,0.23406870347117123,0.5151174824509728,10
SF3A3,0.2340002752304531,0.5152438958106949,10
ZNF70,0.23361493527891952,0.5159560071910235,10
ARCN1,0.2335845561792298,0.5160121653283711,10
STIM1,0.23346804661482068,0.516227565800674,10
MCPH1-AS1,0.2334601849779528,0.5162421015716334,10
CCDC159,0.23341807026716296,0.516319972435204,10
ZNF746,0.23335545403109517,0.51643575997096,10
AC009812.4,0.23334814590737288,0.516449274572006,10
AL034417.3,0.2332890970267574,0.5165584765090863,10
GULP1,0.23321638877395817,0.516692952493786,10
MIR4482,0.23315990725375274,0.5167974266603996,10
CX3CR1,0.2331259812607361,0.516860183945904,10
SERPINF2,0.2330624987734335,0.5169776241512634,10
Z97989.1,0.23301187602512996,0.5170712822259973,10
PEX16,0.23288554491131813,0.5173050403056162,10
OTUD5,0.23287414752900948,0.5173261317156993,10
CROCC,0.23281736965261984,0.5174312072274946,10
SDCCAG8,0.2327792333323164,0.5175017888434279,10
RPL7A,0.23253388864371813,0.5179559608309167,10
MPHOSPH6,0.23249944612774287,0.518019732559809,10
AURKC,0.23249834531146502,0.5180217708196515,10
RAMP2-AS1,0.2324751937760636,0.5180646387256622,10
IDH3B,0.2324051416472055,0.518194357743038,10
SLC6A3,0.23225893399781705,0.5184651408837033,10
ANKK1,0.23225207181582158,0.5184778513864643,10
TPH1,0.23201811108658799,0.5189112828807578,10
RIC3,0.23201059808957683,0.5189252037992123,10
AL355472.3,0.23197538876026227,0.5189904456201972,10
CXXC4-AS1,0.23192989941604808,0.5190747410005551,10
FAM156A,0.2319109881094706,0.5191097868185663,10
AC010624.3,0.23190579276465348,0.5191194148331941,10
AC013460.1,0.23189773103572112,0.5191343549773803,10
CILP,0.2318148364122784,0.5192879870891831,10
PHLPP2,0.2318100344945434,0.5192968872601049,10
C1GALT1C1L,0.23176015053606186,0.5193893489855517,10
MMUT,0.23168650945606378,0.5195258577854468,10
GPR88,0.2315487150805961,0.5197813275032154,10
RASSF7,0.23143710590898786,0.5199882879379895,10
AP003721.3,0.23142040403597294,0.5200192616678649,10
AC004918.3,0.23140295412503864,0.5200516234495394,10
AC022098.4,0.23139356564413274,0.5200690352261165,10
LEXM,0.2311593345237318,0.5205035153659165,10
WDR59,0.23111574016135444,0.5205843959140553,10
UBXN6,0.2310127342130785,0.5207755231993217,10
CYS1,0.23096337706956468,0.5208671154755016,10
ERVK13-1,0.23094607605316336,0.5208992226170173,10
GPAT2,0.23094092788258824,0.5209087767237355,10
NLRX1,0.23092136460766188,0.5209450834066504,10
STK36,0.23091601130065678,0.5209550185716325,10
NHLRC4,0.23091333519802626,0.5209599851609459,10
GRINA,0.23091158951453142,0.5209632249922383,10
RPP30,0.23086445704829978,0.5210507017317413,10
TTC21A,0.23082006258413612,0.5211331023217067,10
NAPB,0.2308048976271472,0.5211612512332158,10
LINC02478,0.2307866575721566,0.5211951089117068,10
NDN,0.23078659140643845,0.521195231731929,10
ZNF18,0.23076649258107967,0.5212325407594008,10
TRIP4,0.2307556293340876,0.521252706433249,10
TMEM160,0.23070530515721446,0.521346128440503,10
DNAI2,0.23061544124236405,0.5215129692747763,10
AC009716.1,0.23061286006620768,0.5215177617955458,10
PDSS1,0.2305471451483338,0.5216397820705477,10
DBF4B,0.23048455773220877,0.521756006053619,10
POPDC2,0.23047456546866127,0.5217745625350979,10
AL139423.2,0.23045373968939092,0.521813238645076,10
AC012442.2,0.23042153579368355,0.5218730476741338,10
MDK,0.23034612305587995,0.5220131151058962,10
SLC38A4,0.23033650200915842,0.5220309858128758,10
FRS3,0.23033452348242248,0.5220346608777476,10
CSF3R,0.23031333505441715,0.5220740185282743,10
SDHAF1,0.2303046852161834,0.5220900860120068,10
DNAJC25,0.23027571333758723,0.5221439041243278,10
PDIA5,0.23018323633970691,0.5223157044571372,10
CFAP61,0.2300179535484743,0.522622818401212,10
SSR1,0.22991399885466937,0.522816015767922,10
ADCY1,0.22988558824293723,0.5228688213156693,10
ZFR,0.22982370442464695,0.5229838495944095,10
AC092653.1,0.22976145434621598,0.5230995691253062,10
LINC01960,0.229702993869205,0.5232082535385975,10
NLRP2,0.22964815549245574,0.5233102124753926,10
AC005162.2,0.2296232883240888,0.5233564497491345,10
AC007220.1,0.22950473023231113,0.523576916131524,10
AC093864.1,0.22925017413020327,0.5240504079014838,10
UBE2I,0.22919152415628533,0.5241595256796434,10
AC079322.1,0.2291878729705821,0.524166318986777,10
AC010201.1,0.22917424019180538,0.524191684120853,10
AC073548.2,0.22913177782770325,0.5242706927673388,10
AC087175.1,0.22905601927523275,0.5244116668789142,10
AMH,0.2290347973683603,0.524451160108512,10
GLUD2,0.22895402627006284,0.5246014834258831,10
DOCK5,0.2289238496317311,0.5246576497691816,10
AC008105.1,0.22890986019944176,0.524683688468386,10
PDLIM5,0.22872890549498015,0.5250205492196803,10
IGSF22,0.2287076735997384,0.5250600797728588,10
ZNF524,0.22859134284992688,0.5252766914692536,10
GNG7,0.2285857642164736,0.5252870799854025,10
H3C1,0.22849841935772536,0.5254497442806629,10
ARNT,0.2282458726816775,0.5259201832412426,10
RP1,0.2281190267778386,0.5261565340639315,10
SCNN1D,0.22811318074927922,0.5261674279596535,10
AC004477.2,0.2280935027486124,0.5262040979887204,10
AC104825.1,0.22807617199353764,0.5262363947794767,10
SECISBP2,0.2279994751929035,0.5263793330768347,10
ACVR1,0.2279761322775515,0.526422839942948,10
AC026341.1,0.22793643399770067,0.5264968335409966,10
AL445309.1,0.22788648746834053,0.526589934864236,10
CERNA1,0.22787876164196133,0.5266043365570943,10
C20orf96,0.2278115500657635,0.5267296322511438,10
GBA2,0.2277858647636866,0.5267775179497335,10
TFPI,0.22777465211391357,0.5267984225061801,10
FEZ2,0.22773332039655544,0.5268754831435217,10
KCNE1,0.22771483820304095,0.5269099436279032,10
DDX6,0.22762548790531767,0.52707655230151,10
PHC1,0.2275412121666169,0.5272337182570338,10
CSNK2A1,0.22749036497956424,0.5273285524798228,10
CLMN,0.2274586855629962,0.5273876407298488,10
CBWD1,0.22741442554279515,0.5274701987545373,10
AC112484.3,0.22740904327272007,0.527480238638274,10
CRPPA,0.22732176497432835,0.5276430551386531,10
LINC02356,0.22729320545738915,0.5276963369748915,10
AGO1,0.22716628618101256,0.5279331493847561,10
MICOS13,0.22712154280740288,0.5280166441359269,10
BAAT,0.22709910361253555,0.5280585195081704,10
SOX11,0.22697123027839544,0.5282971787659301,10
NDUFA7,0.22691634499565685,0.5283996285833807,10
NUP188,0.22659534977293366,0.5289989654115459,10
MIR4435-2HG,0.22656385310856725,0.5290577883484893,10
AL031714.1,0.22650485746540358,0.5291679753178682,10
NOXA1,0.22640707616521993,0.5293506232969795,10
DCT,0.22640556209801888,0.5293534516596231,10
AL354696.2,0.2262927327159234,0.5295642405395833,10
FAM180B,0.2262915400718782,0.5295664688298765,10
HOXA5,0.22626096607122909,0.5296235934158762,10
AC020910.5,0.22599077664760459,0.530128525017871,10
MAP6,0.22594657173872632,0.5302111539791142,10
LIN37,0.22582891009532763,0.5304311156003219,10
LRRC39,0.2258192297084533,0.530449214167901,10
LINC00630,0.22577907275534093,0.5305242947607625,10
EOLA1,0.22577621304409695,0.5305296416656298,10
PSMA3,0.22576683328033084,0.5305471795001722,10
BX649601.1,0.22573359090777428,0.5306093363921571,10
ACRV1,0.22564763348439104,0.5307700740379773,10
FBXL19-AS1,0.22561903547270148,0.5308235557796783,10
NCAPD3,0.22559752878550046,0.530863777323876,10
MYSM1,0.2254636788899765,0.5311141294949554,10
LPAR2,0.22541580345312853,0.5312036870696387,10
BAP1,0.22532865605582975,0.5313667239176665,10
AC006064.3,0.22532438107419103,0.5313747221475393,10
NFKBIA,0.2252994873958081,0.5314212976687012,10
AC104041.1,0.22525023172922995,0.531513458796015,10
INSYN2B,0.22521504642739412,0.531579297150059,10
AL592148.3,0.22518614994660904,0.5316333703968098,10
THRB,0.22493280485513653,0.5321075437968987,10
LRRC7,0.22478087057060647,0.5323919935746078,10
AL157400.4,0.22470645915172438,0.5325313282542958,10
SLC7A10,0.2246899906428747,0.5325621673716225,10
ANO3,0.22465661100944628,0.5326246766654978,10
KCNMA1,0.22434829715591262,0.5332021891213118,10
STYXL2,0.22433532313190935,0.533226496713831,10
TCF25,0.22423802613370641,0.5334088025726635,10
NPTN,0.22412934527135495,0.5336124681453482,10
VPS29,0.22412359813442728,0.5336232390276185,10
ANKIB1,0.22410654817702463,0.5336551933815805,10
KCNJ12,0.2241063420650837,0.5336555796731242,10
CDKN2B,0.22410289545784937,0.533662039263318,10
FAM122B,0.2240861710098002,0.5336933844720337,10
GTF3C1,0.223976494752208,0.5338989597302084,10
AC145343.1,0.22385954166704314,0.5341182096939439,10
EFCAB1,0.22383204133645665,0.5341697693631696,10
AC114811.2,0.22382270353763192,0.534187277020229,10
CCDC30,0.2237304945452142,0.5343601742220343,10
SHPRH,0.2236209710862556,0.5345655663243728,10
ELAPOR2,0.2236123277926378,0.5345817766635355,10
GVQW3,0.22335775509079658,0.5350593118290334,10
CDKN2AIP,0.2233295747898659,0.5351121838349358,10
AP002336.2,0.22315652861792742,0.5354368998947809,10
TULP2,0.223151370954018,0.5354465793151744,10
LINC01970,0.2230850017908199,0.5355711410187439,10
SMARCA5-AS1,0.2228730669171099,0.5359689785307676,10
RDH16,0.22267352937406285,0.5363436526155967,10
LAMP5,0.22264093347998537,0.5364048683142352,10
EMC8,0.22263147750284465,0.5364226273409682,10
SLC22A15,0.2226116543871567,0.5364598573891599,10
EPN1,0.22248907058021722,0.5366901066461515,10
EPN2,0.22236317351364027,0.5369266204667871,10
MED12L,0.2223275505798651,0.5369935503136916,10
PRADC1,0.2221159150432888,0.5373912489192819,10
EVL,0.22201795871924795,0.5375753652083695,10
DNTTIP1,0.22180661742706842,0.5379726831556549,10
NPDC1,0.22179507717105593,0.5379943820213557,10
DHX16,0.22178199194482964,0.5380189862813798,10
SZT2,0.2217664536513446,0.5380482036494412,10
TPSB2,0.22171083887835383,0.5381527838718343,10
POLR3H,0.22163901043008585,0.5382878649730275,10
THAP9,0.2215804708441115,0.5383979649800343,10
AC099344.3,0.2215600662970048,0.5384363435358887,10
AC009171.2,0.22142228076429327,0.5386955305875237,10
NTN1,0.22140214976271338,0.5387334030007364,10
AC138932.1,0.2213769215031932,0.5387808663788151,10
FRAS1,0.22137056865869076,0.5387928186147855,10
CCL3L3,0.2213250974323884,0.538878371235266,10
TUBB2A,0.22129305735469926,0.538938656852701,10
SLC10A3,0.2212142636378298,0.5390869241390087,10
AC099778.1,0.22118271003175027,0.5391463035921344,10
LINC01238,0.22117125380948743,0.5391678632397015,10
FUBP3,0.22114748463366143,0.5392125959304026,10
MON1B,0.22104238701073006,0.5394104034635457,10
PLCB1,0.22101703871695985,0.5394581166221035,10
GRB2,0.22096892535381846,0.5395486851670575,10
COMP,0.2209496476902628,0.5395849751254473,10
SEC24B-AS1,0.2209211484653827,0.5396386263428903,10
MAP2K2,0.22078436900262427,0.5398961501784917,10
MAGI1,0.22075833160805672,0.5399451780801978,10
AC009088.1,0.22075589267903634,0.5399497706266106,10
TRAPPC9,0.2207200602191713,0.5400172455789858,10
CBWD5,0.22068772663541764,0.5400781347993637,10
DPP6,0.220617057417561,0.5402112255841204,10
DIRC3,0.22049641246883248,0.5404384655128102,10
RAB6D,0.2204651714171947,0.5404973155871784,10
EFR3A,0.22041937727420682,0.5405835845476143,10
FTH1,0.22013332712414996,0.5411225822790166,10
MTMR7,0.22003436022371142,0.5413091131892092,10
SMAD6,0.21999765425582934,0.5413783024034294,10
